datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,3.4939864945531225,26.935566424832615,30.42955291938574
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,3.1845664599467693,22.169324114473206,25.353890574419975
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,2.6400229502737558,17.962030600719448,20.602053550993205
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,1.9465709563050617,8.694050775413883,10.640621731718944
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,0.9344268274075658,4.087138051479469,5.021564878887035
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,0.7941102164822594,1.921490596445946,2.7156008129282054
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,0.2598260282514937,1.7126579414610188,1.9724839697125125
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,0.14931936041590688,1.6246166064804,1.7739359668963068
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,0.12453153791166546,4.49272562018052,4.617257158092186
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,0.7220064411608702,31.81446365212097,32.53647009328184
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,1.5738126856287848,89.88323144632665,91.45704413195543
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,3.716074407953463,205.05379968949248,208.76987409744595
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,3.5331813457233476,122.44940996798489,125.98259131370824
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,3.597525041821239,54.33821294281042,57.93573798463166
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,3.658429803726001,54.33821294281042,57.99664274653642
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,3.8274742396822017,55.81275878571837,59.640233025400576
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,3.5460172442593665,55.85700368367756,59.40302092793693
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,3.5264902516441383,55.997658735942366,59.52414898758651
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,3.5460172442593665,55.85700368367756,59.40302092793693
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,3.5763603815142684,72.49953625876151,76.07589664027577
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,3.5460172442593665,160.96832311856699,164.51434036282635
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,2.6501174613511838,160.63849454713838,163.28861200848957
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,8.044980579958983,106.61952763300688,114.66450821296587
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,1.4073592543526385,64.84111406809761,66.24847332245025
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,1.4177066747000588,35.923239284992846,37.3409459596929
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,1.4302341472275313,33.67046510154593,35.10069924877346
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,1.2999047375068173,18.88257039075179,20.18247512825861
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,4.237869634618599,30.038420851662952,34.27629048628155
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,3.4144544158104795,20.136619078837413,23.55107349464789
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,3.4810604764165403,15.484323698657994,18.965384175074533
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,2.587684365127103,6.726635197859166,9.31431956298627
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,0.34063258871587637,2.1307076826665803,2.4713402713824566
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,0.48253057312047615,2.0536666666666665,2.5361972397871426
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,1.7038164521752759,9.730522467791776,11.434338919967052
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,4.458413085744665,22.57552133227837,27.033934418023037
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,8.121174541694975,32.95595277569756,41.07712731739254
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,28.044177612720958,89.10430702002148,117.14848463274244
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,31.525531210000864,92.215204345155,123.74073555515587
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,30.40650901650809,92.45428671110304,122.86079572761113
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,40.887863651553126,94.40293233202483,135.29079598357796
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,49.77163147430485,94.40293233202483,144.17456380632967
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,50.194298140971526,94.40293233202483,144.59723047299636
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,50.35563147430486,94.37413102662082,144.7297625009257
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,37.20658695748696,87.30937583663227,124.51596279411923
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,23.7877556330838,77.61905766241038,101.40681329549419
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,20.069000907305256,64.73830669692283,84.80730760422809
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,18.33815211505863,51.93060261863116,70.26875473368979
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,11.17117254523942,44.75155890510001,55.922731450339434
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,11.587297699032996,41.660139183696536,53.24743688272953
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,8.58465578865579,30.33301779611972,38.91767358477551
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,6.3352797073927105,31.352605935584883,37.68788564297759
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,6.385330989443993,22.774425319380498,29.15975630882449
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,6.109263416210179,16.07395853575073,22.18322195196091
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,4.128741096738471,8.892503868495949,13.02124496523442
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,0.9676076943104706,2.674271138147488,3.6418788324579587
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,1.0094600683868058,3.275324084683013,4.284784153069818
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,2.1272868419729845,5.894,8.021286841972984
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,6.7092249809014515,14.886904281955635,21.596129262857087
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,9.482839425706432,23.333762221214,32.81660164692043
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,20.786577033905203,32.92045394211173,53.70703097601693
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,30.42400224783816,91.76258471412656,122.18658696196472
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,31.454742519331376,91.76258471412656,123.21732723345794
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,30.36488161707574,91.48670177801348,121.85158339508922
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,31.076589135219788,77.75316131270381,108.8297504479236
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,33.63313220962045,90.60262791394281,124.23576012356327
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,28.868214862433746,90.60262791394281,119.47084277637656
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,22.49092553542089,79.3314085775266,101.82233411294749
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,16.080501326273765,77.22794905123787,93.30845037751163
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,6.697399923098224,69.46831372371103,76.16571364680925
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,4.332844179021893,56.1343148616519,60.46715904067379
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,3.5174642084456966,41.32362108290809,44.841085291353785
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,3.3209136654214695,30.9482309407597,34.26914460618117
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,3.033883920264229,33.378924332269285,36.412808252533516
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2.6004244376752434,28.087436492842553,30.687860930517797
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,0.6551862156347623,29.34117473597956,29.996360951614324
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,1.4557418776957478,90.81268464291779,92.26842652061353
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,3.8843304600456308,206.61462826092105,210.49895872096667
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,3.916813874280227,123.81474392561448,127.7315577998947
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,3.36083735037039,54.87219335381104,58.23303070418143
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,3.421742112275152,54.87219335381104,58.2939354660862
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,3.7289732445966455,56.26515768195648,59.994130926553126
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,3.8411992117112392,57.209553114198826,61.05075232591007
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,3.8411992117112392,57.209553114198826,61.05075232591007
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,7.501220824702526,59.22572569779058,66.72694652249311
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,3.956711340323659,73.60001567103158,77.55672701135525
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,3.956711340323659,162.0476731315695,166.00438447189316
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,3.662268053909551,161.71784456014092,165.38011261405046
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,3.123729921436419,101.8958926582446,105.01962257968103
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,2.9345579612556865,76.05601940810872,78.99057736936442
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,2.5843898989594787,54.85588542611046,57.44027532506994
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,1.9516108862087709,40.506360756927954,42.45797164313672
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,1.9516108862087709,28.117626239627743,30.069237125836516
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,0.693811251356143,10.067906607749064,10.761717859105207
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,0.1400762293406753,4.98558535299204,5.125661582332715
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,0.10961171604689374,1.971800559378534,2.0814122754254276
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,0.05143290557545364,1.6264049202270594,1.677837825802513
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,0.05143290557545364,4.55027024195051,4.6017031475259635
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,0.3791236608341872,30.4029000367217,30.782023697555886
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,1.3084682751373153,91.36919395465868,92.677662229796
2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,3.816169287884459,206.61462826092105,210.43079754880551
2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,5.079719678771749,123.81474392561448,128.89446360438623
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,4.71175705663114,55.00115335381104,59.712910410442184
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,7.122757449772584,57.611532890806906,64.73429034057949
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,9.628113968439857,59.77730094181434,69.4054149102542
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,10.497877823686835,61.67212686311797,72.1700046868048
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,11.746902242609368,62.167741922199646,73.91464416480902
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,12.675400096656983,62.298537860304094,74.97393795696108
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,12.675400096656983,81.42524383531398,94.10064393197096
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,12.675400096656983,193.3870997279431,206.06249982460008
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,10.24079973853606,184.76936770967058,195.01016744820663
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,6.720139859459835,108.53284420057062,115.25298406003046
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,2.973260887185831,75.9629809844634,78.93624187164923
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,3.181048426618005,54.96221021243525,58.14325863905326
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,2.541823023881767,41.57045558472076,44.11227860860253
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,1.94114992131435,27.72221063790514,29.663360559219488
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,0.8885934918576817,9.573359005064434,10.461952496922116
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,0.7985367175174559,4.984762106158713,5.783298823676168
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,0.34773581000031295,1.8878725589279084,2.2356083689282213
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,0.14931936041590688,1.5439553776148918,1.6932747380307986
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,0.19648860167495763,5.366100879022277,5.562589480697234
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,1.8751737321730437,33.22283479834959,35.098008530522634
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,3.602410269984573,92.59539669287163,96.1978069628562
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,6.714710191769014,220.24638942696154,226.96109961873054
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,4.6124609777328,123.99375429244064,128.60621527017344
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,6.332633164803084,58.29516007702915,64.62779324183224
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,12.795939387613162,61.16625737812422,73.96219676573739
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,13.01265307544381,62.298537860304094,75.3111909357479
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,13.634145961805691,62.298537860304094,75.93268382210978
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,14.117184012162626,62.298537860304094,76.41572187246672
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,12.42331070787186,40.00203237462957,52.42534308250143
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,11.781768523811635,64.93051418083047,76.7122827046421
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,10.201594157066515,182.76688364309615,192.96847780016267
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,6.147258940405997,166.12392517231342,172.27118411271942
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,4.477048213657985,96.93261907493567,101.40966728859365
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,4.701783013725779,76.7074566234237,81.40923963714947
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,4.206807891661142,59.25016922764576,63.456977119306906
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,2.979566595083623,37.43552657165193,40.41509316673555
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,2.8323973172771804,26.1115660739917,28.94396339126888
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,1.3770568655825641,6.532236051721721,7.909292917304286
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,1.0587401208342235,5.7131257138613645,6.771865834695588
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,0.9652743336113186,3.991590172314882,4.956864505926201
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,0.509718777500525,1.8966973023375397,2.4064160798380647
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,0.49406266890323985,7.062857481551569,7.5569201504548085
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,1.411183704030161,24.147327417027416,25.558511121057577
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,4.392619919124563,75.96726237538728,80.35988229451183
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,6.291980631167937,199.53266862164557,205.82464925281351
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,6.029085052890007,81.70559629552538,87.73468134841539
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,4.753149192568698,35.95013949505435,40.70328868762305
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,32.011141252889985,74.42908548662628,106.44022673951626
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,32.187890448171146,92.17955231049419,124.36744275866533
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,32.187890448171146,92.30440945335133,124.49229990152247
2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,39.083114406906304,92.50954336639481,131.5926577733011
2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,21.043629742862034,96.4129890748929,117.45661881775494
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,13.159059165609115,78.99291133342432,92.15197049903344
2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,13.199430826468578,183.8945100340129,197.0939408604815
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,10.992568618946258,183.8945100340129,194.88707865295916
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,7.462941662232225,106.61952763300688,114.08246929523911
2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,4.7999811253352895,77.70444824120963,82.50442936654493
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,3.80560720424006,55.60900426345175,59.41461146769181
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,2.9732571449426333,41.845173910568036,44.81843105551067
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,2.638088245498798,26.644357513195278,29.282445758694074
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,3.002995226087975,29.213759313201404,32.216754539289376
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,2.953670664684466,20.781297866716194,23.73496853140066
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2.930666335680136,17.372015391100405,20.30268172678054
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,2.605422571365309,7.783668774529127,10.389091345894435
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,0.2976590450181946,2.3848165839584414,2.6824756289766363
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,0.3058449731314214,2.387974253173359,2.69381922630478
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,0.6350535514193165,1.429548917748918,2.0646024691682348
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,1.4358892356010002,9.572053754152476,11.007942989753476
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,4.131585296540405,22.125976266233305,26.25756156277371
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,15.616032016830777,32.35111666233724,47.96714867916802
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,26.5490711969489,92.0646314463557,118.6137026433046
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,27.013911613910686,92.0646314463557,119.07854306026638
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,37.053779725675085,92.58817603452596,129.64195576020103
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,40.204530318219796,94.40293233202483,134.60746265024463
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,40.45116523885471,94.40293233202483,134.85409757087956
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,55.054949063148754,94.40293233202483,149.4578813951736
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,53.29651163624816,94.37413102662082,147.67064266286897
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,48.53536678783892,84.1911894766671,132.72655626450603
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,22.459317302408635,77.54044321019595,99.99976051260458
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,13.269103285603286,58.86488386919743,72.1339871548007
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,8.483334521687464,48.3341763448623,56.81751086654977
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,4.258116129094204,38.77460343967465,43.032719568768854
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,4.08041178076236,42.77078051315096,46.85119229391332
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,3.4439452567603177,36.23546538790967,39.679410644669986
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,3.949110431712861,29.161447175047176,33.11055760676004
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,3.7531192036426866,25.368999234588095,29.122118438230782
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,3.8675480067236627,17.970751057188707,21.83829906391237
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,3.3058017130326363,7.832776083983806,11.138577797016442
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,0.4782575264655132,3.482518614606029,3.960776141071542
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,0.7204168356966554,1.337939393939394,2.0583562296360496
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,1.6916269230941055,9.319530410829133,11.011157333923238
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,5.247677261506983,21.31885526278453,26.566532524291514
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,13.294155997253519,30.250483008381078,43.54463900563459
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,26.948969527376647,89.85946129891052,116.80843082628716
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,42.26354533406051,93.02212705600742,135.28567239006793
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,62.32092423366664,94.14432518916769,156.46524942283432
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,59.07550041544282,94.60583580692831,153.68133622237113
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,61.23605169749411,98.0820835407289,159.31813523822302
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,81.81986661616402,117.96236363733577,199.7822302534998
